1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF
1006,1040.0,3.0,0,866,6,132,0.0,871,2,2003.0,2046,2,10625,85.0,292.0,62,5,7,998,0.0,2003,2004,3044.0
1636,971.0,3.0,0,152,3,977,0.0,0,0,0.0,3086,3,18030,138.0,0.0,0,6,5,1598,0.0,1946,1994,4205.0
952,0.0,2.0,0,228,5,724,0.0,283,1,1956.0,952,1,8475,69.0,0.0,0,7,4,952,0.0,1956,1956,1904.0
1636,0.0,3.0,0,63,6,1560,0.0,865,2,2006.0,1636,2,13501,116.0,208.0,60,5,8,1623,0.0,2006,2006,3259.0
1136,0.0,3.0,0,892,3,244,0.0,384,0,1965.0,1136,1,9200,80.0,0.0,0,6,6,1136,0.0,1965,1965,2272.0
1136,768.0,3.0,0,180,3,676,0.0,240,1,1950.0,1904,1,7200,60.0,0.0,0,4,5,1208,0.0,1950,1982,3112.0
847,1081.0,4.0,0,0,0,847,0.0,434,3,2003.0,1928,2,8200,65.0,0.0,48,5,7,847,0.0,2003,2004,2775.0
1352,1168.0,5.0,0,1012,6,326,0.0,796,2,1993.0,2520,2,14541,69.0,0.0,55,7,8,1338,0.0,1993,1993,3858.0
882,0.0,2.0,4,0,0,0,0.0,308,1,1956.0,882,1,12702,70.0,0.0,45,5,5,0,0.0,1956,1956,882.0
816,0.0,3.0,0,0,1,816,0.0,528,1,1985.0,1176,1,6240,52.0,0.0,0,6,6,816,0.0,1934,1950,1632.0
1222,888.0,3.0,0,695,6,253,0.0,463,2,1994.0,2110,2,8880,69.0,0.0,130,5,7,948,0.0,1994,2002,3058.0
950,0.0,3.0,0,412,4,251,0.0,280,1,1981.0,950,1,9758,61.0,0.0,0,5,5,950,0.0,1971,1971,1900.0
2042,0.0,3.0,0,0,0,2042,0.0,1390,2,2009.0,2042,3,12704,98.0,306.0,90,5,8,2042,0.0,2008,2009,4084.0
988,0.0,3.0,0,827,3,161,0.0,572,1,1963.0,988,1,9945,69.0,57.0,0,5,5,988,0.0,1961,1961,1976.0
1178,1032.0,5.0,1,0,1,1008,0.0,205,1,1930.0,2210,0,9900,90.0,0.0,48,4,6,1008,0.0,1880,1950,3218.0
912,0.0,2.0,0,312,3,0,0.0,288,1,1964.0,912,1,7800,66.0,0.0,0,5,5,912,0.0,1964,1964,1824.0
955,0.0,3.0,0,763,4,192,0.0,386,1,1966.0,955,1,7742,66.0,0.0,0,7,5,955,0.0,1966,1966,1910.0
1728,568.0,3.0,3,1338,6,384,0.0,842,2,2008.0,2296,3,13478,97.0,420.0,274,5,10,1722,0.0,2008,2008,4018.0
874,650.0,3.0,0,460,4,414,0.0,315,1,1958.0,1524,1,11344,78.0,180.0,0,5,5,874,0.0,1958,1958,2398.0
988,0.0,3.0,0,534,4,246,0.0,276,1,1950.0,988,1,7200,60.0,0.0,80,7,5,876,0.0,1950,1950,1864.0
1567,0.0,2.0,3,1567,5,0,0.0,714,2,1977.0,1567,2,9819,69.0,0.0,32,5,6,1567,0.0,1977,1977,3134.0
616,688.0,3.0,1,0,1,264,0.0,336,3,1976.0,1304,1,2665,69.0,0.0,24,6,5,264,141.0,1976,1976,1568.0
2898,0.0,2.0,2,1165,5,0,0.0,665,3,1976.0,2898,2,15498,69.0,0.0,72,6,8,1565,0.0,1976,1976,4463.0
848,0.0,1.0,3,662,6,186,0.0,420,3,2004.0,848,2,4438,69.0,169.0,0,5,6,848,0.0,2004,2004,1696.0
1734,0.0,3.0,2,1300,6,434,0.0,660,0,2005.0,1734,2,11645,78.0,0.0,24,5,7,1734,0.0,2005,2005,3468.0
1006,769.0,3.0,0,513,5,227,0.0,425,0,1993.0,1775,2,9317,75.0,137.0,72,5,7,740,0.0,1993,1993,2515.0
1126,0.0,3.0,2,767,5,266,0.0,540,2,1977.0,1126,3,15611,69.0,0.0,0,6,5,1126,0.0,1977,1977,2252.0
1117,0.0,3.0,2,422,5,480,0.0,672,0,1976.0,1117,1,7819,94.0,0.0,0,5,6,1029,0.0,1976,1976,2146.0
827,0.0,2.0,4,0,0,0,0.0,392,0,1967.0,827,1,7200,60.0,0.0,0,7,5,0,0.0,1955,2007,827.0
520,0.0,1.0,0,0,1,520,0.0,240,1,1920.0,520,0,6324,60.0,0.0,0,6,4,520,0.0,1927,1950,1040.0
1246,0.0,3.0,0,340,2,0,0.0,305,2,1959.0,1246,2,7500,75.0,0.0,0,7,5,1246,0.0,1959,1994,2492.0
1143,1330.0,4.0,2,0,1,1143,0.0,852,0,2004.0,2473,2,9591,76.0,344.0,151,5,8,1143,0.0,2004,2005,3616.0
1506,0.0,2.0,0,0,1,1498,0.0,592,0,2008.0,1506,3,14587,75.0,284.0,174,5,9,1498,0.0,2008,2008,3004.0
1776,0.0,3.0,3,80,6,1652,0.0,712,3,2006.0,1776,2,15306,93.0,100.0,0,5,8,1732,0.0,2006,2007,3508.0
2158,0.0,4.0,2,477,5,725,0.0,576,1,1950.0,2158,2,12615,84.0,0.0,29,7,6,1202,0.0,1950,2001,3360.0
735,299.0,2.0,0,0,0,735,0.0,240,1,1940.0,1034,1,10134,60.0,0.0,39,6,5,735,0.0,1940,1950,1769.0
1482,780.0,3.0,3,871,6,611,0.0,749,3,2003.0,2262,2,12244,85.0,226.0,0,5,8,1482,0.0,2003,2003,3744.0
974,0.0,3.0,1,212,4,762,0.0,0,0,0.0,974,1,10712,63.0,0.0,28,5,5,974,0.0,1991,1992,1948.0
729,729.0,2.0,0,419,6,310,0.0,440,1,1999.0,1458,1,3230,34.0,1129.0,32,5,6,729,0.0,1999,1999,2187.0
1535,0.0,4.0,4,0,0,0,0.0,400,1,1979.0,1535,1,7018,64.0,0.0,0,5,5,0,0.0,1979,1979,1535.0
1211,0.0,3.0,0,250,4,210,0.0,322,0,1968.0,1211,1,8250,55.0,0.0,63,5,5,952,0.0,1968,1968,2163.0
907,0.0,3.0,0,288,3,619,0.0,352,1,1964.0,907,1,8593,77.0,0.0,0,6,4,907,0.0,1957,1957,1814.0
1040,0.0,2.0,4,0,0,0,0.0,400,1,1949.0,1040,1,8544,60.0,0.0,0,4,3,0,0.0,1950,1950,1040.0
2364,0.0,3.0,3,2188,6,142,0.0,820,3,2009.0,2364,3,12919,100.0,760.0,67,5,9,2330,0.0,2009,2010,4694.0
1291,0.0,2.0,1,1003,6,288,0.0,431,1,1996.0,1291,2,2887,69.0,0.0,0,5,6,1291,307.0,1996,1997,2582.0
1407,985.0,3.0,0,1074,6,322,0.0,870,3,1997.0,2392,2,9452,82.0,423.0,70,5,8,1396,0.0,1997,1998,3788.0
1325,1093.0,3.0,3,1173,6,138,0.0,983,2,1993.0,2418,2,10542,96.0,651.0,154,5,7,1311,0.0,1993,1994,3729.0
1150,0.0,3.0,0,179,5,465,0.0,300,2,1959.0,1150,1,7945,70.0,0.0,0,6,5,1150,0.0,1959,1959,2300.0
780,0.0,2.0,2,632,5,148,0.0,352,1,1973.0,780,1,7200,60.0,0.0,0,7,5,780,196.0,1972,1972,1560.0
483,504.0,3.0,0,162,5,321,0.0,264,1,1972.0,987,2,1680,21.0,510.0,0,8,6,483,0.0,1972,2007,1470.0
1077,0.0,2.0,0,0,1,961,0.0,338,1,1920.0,1077,1,8967,60.0,0.0,0,2,5,961,0.0,1920,1950,2038.0
988,0.0,2.0,0,0,0,988,0.0,520,2,1954.0,988,1,21750,100.0,0.0,0,5,5,988,0.0,1954,1954,1976.0
886,0.0,2.0,0,0,1,190,0.0,273,1,1938.0,886,1,5784,50.0,0.0,20,8,5,190,0.0,1938,1996,1076.0
672,728.0,3.0,0,209,5,463,0.0,440,3,1978.0,1400,1,7844,74.0,203.0,0,7,6,672,0.0,1978,1978,2072.0
989,584.0,3.0,0,0,0,884,0.0,240,1,1935.0,1573,2,6120,51.0,0.0,0,7,4,884,0.0,1935,1995,2457.0
1095,844.0,3.0,1,0,1,1095,0.0,1053,2,2006.0,1939,2,10728,84.0,0.0,51,5,8,1095,0.0,2006,2006,3034.0
1453,0.0,3.0,3,1082,6,371,0.0,445,2,1986.0,1453,2,5271,69.0,0.0,80,5,7,1453,0.0,1986,1986,2906.0
848,0.0,3.0,1,662,6,186,0.0,420,2,2004.0,848,2,4435,37.0,169.0,0,5,6,848,0.0,2004,2004,1696.0
728,728.0,3.0,0,0,1,728,0.0,440,3,2006.0,1456,2,11103,85.0,0.0,0,5,7,728,0.0,2006,2006,2184.0
1559,0.0,3.0,0,338,3,1221,0.0,812,1,1948.0,1559,1,8100,90.0,0.0,116,6,5,1559,0.0,1948,1973,3118.0
780,840.0,4.0,0,493,3,0,0.0,462,3,1969.0,1620,1,10793,80.0,263.0,0,5,5,780,0.0,1969,1969,2400.0
816,0.0,3.0,3,546,5,270,0.0,264,1,1982.0,816,1,8314,76.0,0.0,0,7,5,816,0.0,1982,1982,1632.0
1553,1177.0,4.0,3,28,2,0,0.0,576,0,1987.0,2730,2,10380,86.0,172.0,96,5,7,1502,0.0,1986,1987,4232.0
1768,0.0,4.0,0,0,1,1768,0.0,0,0,0.0,1768,1,10778,72.0,0.0,0,5,4,1768,0.0,1968,1968,3536.0
1316,0.0,3.0,0,28,6,1288,0.0,397,3,2005.0,1316,2,10237,65.0,0.0,0,5,6,1316,0.0,2005,2006,2632.0
952,596.0,3.0,0,0,1,952,0.0,672,0,1978.0,1548,3,7264,55.0,0.0,0,7,7,952,0.0,1925,2007,2500.0
713,739.0,3.0,0,450,6,241,0.0,506,1,1999.0,1452,2,3735,35.0,218.0,34,5,7,691,0.0,1999,1999,2143.0
1498,0.0,2.0,1,0,1,1498,0.0,675,0,2006.0,1498,2,8990,73.0,0.0,33,5,7,1498,351.0,2006,2006,2996.0
1153,0.0,4.0,0,692,6,153,0.0,484,2,1983.0,2353,3,13005,94.0,278.0,195,7,7,845,0.0,1980,1980,1998.0
1657,0.0,3.0,0,1237,2,420,0.0,484,1,1970.0,1657,1,12155,69.0,0.0,0,3,6,1657,0.0,1970,1970,3314.0
884,884.0,3.0,0,550,6,334,0.0,543,0,2003.0,1768,2,8158,65.0,252.0,63,5,7,884,0.0,2003,2003,2652.0
2223,0.0,3.0,3,1880,5,343,0.0,516,3,1973.0,2223,1,13651,95.0,1115.0,0,6,7,2223,300.0,1973,1973,4446.0
854,0.0,2.0,0,0,1,832,0.0,576,1,1991.0,854,1,6120,51.0,0.0,112,8,7,832,0.0,1929,2001,1686.0
1432,0.0,2.0,3,680,5,289,0.0,588,1,1978.0,1432,2,16157,69.0,0.0,180,7,5,1360,0.0,1978,1978,2792.0
1478,0.0,3.0,0,189,5,628,0.0,442,2,1957.0,1478,1,8400,70.0,0.0,0,3,6,1478,0.0,1957,1957,2956.0
1026,0.0,3.0,0,439,6,115,0.0,440,2,1969.0,1026,2,7930,61.0,0.0,48,8,6,1026,0.0,1969,2005,2052.0
1742,0.0,2.0,3,1148,6,594,0.0,564,2,1985.0,1742,2,6563,69.0,0.0,28,5,8,1742,0.0,1985,1985,3484.0
990,0.0,3.0,0,686,6,304,0.0,672,1,1996.0,990,1,9245,57.0,0.0,0,5,5,990,0.0,1994,1995,1980.0
1040,1040.0,5.0,2,650,3,390,0.0,504,1,1969.0,2080,0,11606,70.0,192.0,0,5,5,1040,0.0,1969,1969,3120.0
800,0.0,1.0,0,0,1,264,0.0,0,0,0.0,800,0,6120,51.0,0.0,0,3,2,264,0.0,1936,1950,1064.0
1040,0.0,3.0,0,616,3,424,0.0,0,0,0.0,1040,1,8430,60.0,136.0,0,5,5,1040,0.0,1978,1978,2080.0
1040,0.0,3.0,0,659,5,381,0.0,260,1,1962.0,1040,1,6897,69.0,0.0,104,8,5,1040,0.0,1962,2010,2080.0
939,574.0,4.0,1,0,1,939,0.0,180,1,1933.0,1513,1,6120,51.0,0.0,0,8,5,939,24.0,1920,2004,2452.0
939,858.0,3.0,2,0,1,939,0.0,639,0,2006.0,1797,2,9245,79.0,0.0,53,5,7,939,144.0,2006,2006,2736.0
804,0.0,3.0,0,510,4,278,0.0,240,1,1940.0,804,2,7200,60.0,294.0,0,7,5,788,0.0,1940,1992,1592.0
901,0.0,2.0,0,0,1,901,0.0,281,1,1954.0,901,1,6000,50.0,0.0,0,7,4,901,0.0,1954,2000,1802.0
872,0.0,3.0,0,0,1,858,0.0,480,1,1974.0,872,1,8294,70.0,0.0,0,5,4,858,0.0,1971,1971,1730.0
1318,584.0,4.0,4,0,0,0,0.0,539,1,1978.0,1902,1,8930,68.0,0.0,0,5,6,0,0.0,1978,1978,1902.0
1629,0.0,3.0,0,1124,6,1603,0.0,880,0,2003.0,1629,2,10655,85.0,296.0,0,5,8,3206,0.0,2003,2004,4835.0
767,0.0,1.0,2,584,6,0,0.0,367,3,1998.0,767,1,4058,34.0,182.0,40,5,7,723,0.0,1998,1998,1490.0
848,0.0,1.0,2,662,6,186,0.0,420,2,2004.0,848,2,4438,69.0,205.0,0,5,6,848,0.0,2004,2004,1696.0
916,684.0,3.0,2,0,1,916,0.0,460,3,1997.0,1600,1,8773,57.0,0.0,38,5,6,916,0.0,1997,1997,2516.0
1053,795.0,4.0,0,0,1,833,0.0,370,1,1922.0,1848,2,13053,64.0,0.0,0,7,6,833,0.0,1923,2000,2681.0
1412,0.0,3.0,1,1005,6,387,0.0,576,1,1988.0,1412,2,11457,130.0,0.0,0,5,6,1392,0.0,1988,1988,2804.0
935,0.0,3.0,0,560,4,0,0.0,288,1,1965.0,935,1,13526,69.0,114.0,0,6,5,935,0.0,1965,1965,1870.0
980,1276.0,4.0,0,300,6,652,0.0,554,3,2000.0,2256,2,8795,69.0,0.0,54,5,7,952,0.0,2000,2000,3208.0
779,0.0,2.0,0,0,1,742,0.0,308,1,1988.0,935,1,9100,50.0,0.0,0,6,5,742,0.0,1930,1960,1521.0
1099,0.0,3.0,0,0,1,1099,0.0,352,1,1999.0,1099,2,9525,75.0,0.0,0,6,5,1099,0.0,1995,2006,2198.0
832,832.0,4.0,0,194,6,638,0.0,528,2,1976.0,1664,1,10140,78.0,0.0,28,5,7,832,0.0,1976,1976,2496.0
770,812.0,3.0,0,490,6,280,0.0,520,2,2004.0,1582,2,8320,64.0,0.0,45,5,7,770,0.0,2004,2004,2352.0
2028,0.0,2.0,3,1460,6,408,0.0,880,2,2005.0,2028,2,11443,88.0,208.0,66,5,8,1868,0.0,2005,2006,3896.0
866,913.0,3.0,2,0,1,866,0.0,546,2,1998.0,1779,2,10400,80.0,0.0,36,5,7,866,0.0,1998,1998,2645.0
929,929.0,5.0,0,0,1,755,0.0,0,0,0.0,2229,1,5520,92.0,0.0,198,6,6,755,0.0,1912,1950,2613.0
480,0.0,3.0,2,50,4,430,0.0,308,0,1958.0,480,1,9000,50.0,0.0,0,3,2,480,0.0,1949,1950,960.0
1718,0.0,3.0,3,1172,6,528,0.0,786,3,2008.0,1718,3,12456,96.0,230.0,48,5,10,1700,216.0,2006,2007,3418.0
1702,0.0,1.0,0,1540,6,162,0.0,1052,3,2008.0,1702,3,8769,65.0,766.0,72,5,9,1702,0.0,2008,2008,3404.0
938,0.0,3.0,2,280,2,167,0.0,308,1,1977.0,938,1,9200,69.0,0.0,0,6,5,938,145.0,1975,1980,1876.0
1654,0.0,3.0,0,986,6,668,0.0,900,1,2002.0,1654,2,8125,69.0,295.0,136,5,7,1654,0.0,2002,2002,3308.0
2444,1872.0,4.0,3,1455,6,989,0.0,832,3,1994.0,4316,3,21535,104.0,1170.0,50,6,10,2444,382.0,1994,1995,6760.0
1490,1304.0,4.0,0,689,0,773,0.0,810,3,1995.0,2794,3,15138,174.0,506.0,146,5,8,1462,0.0,1995,1996,4256.0
928,0.0,2.0,0,377,3,551,0.0,252,1,1956.0,928,1,13300,70.0,0.0,0,7,5,928,0.0,1956,2000,1856.0
977,755.0,3.0,0,0,0,741,0.0,476,3,1985.0,1732,2,9206,77.0,336.0,46,5,6,741,0.0,1985,1985,2473.0
1390,304.0,4.0,0,423,3,758,0.0,576,1,1925.0,1694,1,8400,60.0,0.0,0,5,6,1181,0.0,1925,1950,2875.0
1056,0.0,3.0,1,1056,3,0,0.0,572,3,1955.0,1056,1,34650,100.0,0.0,0,5,5,1056,0.0,1955,1955,2112.0
900,0.0,3.0,2,769,5,95,0.0,288,2,1967.0,900,1,7838,68.0,0.0,144,5,5,864,0.0,1967,1967,1764.0
1020,1037.0,3.0,0,223,3,794,0.0,180,3,1936.0,2057,2,11500,86.0,0.0,0,7,7,1017,0.0,1936,1987,3074.0
1430,0.0,3.0,0,0,1,1413,0.0,605,2,2001.0,1430,2,16285,67.0,0.0,33,5,7,1413,0.0,2001,2002,2843.0
768,0.0,2.0,2,660,0,108,0.0,396,3,1974.0,768,1,7200,60.0,0.0,0,8,5,768,0.0,1972,2003,1536.0
864,0.0,2.0,0,41,4,823,0.0,0,0,0.0,864,1,8248,45.0,0.0,0,3,3,864,0.0,1914,1950,1728.0
1180,0.0,2.0,0,0,1,700,0.0,252,1,1922.0,1180,0,11600,80.0,0.0,0,5,4,700,0.0,1922,1950,1880.0
660,688.0,3.0,0,512,4,148,0.0,453,2,1966.0,1348,1,7590,69.0,266.0,108,5,6,660,0.0,1966,1966,2008.0
2515,0.0,4.0,0,1219,3,816,0.0,484,0,1975.0,2515,1,32668,69.0,0.0,0,3,6,2035,0.0,1957,1975,4550.0
1105,1169.0,5.0,0,443,3,662,0.0,480,0,1960.0,2274,1,11600,80.0,361.0,0,5,5,1105,0.0,1960,1960,3379.0
1077,0.0,3.0,0,0,1,1007,0.0,210,1,1922.0,1077,1,9786,60.0,0.0,100,4,3,1007,0.0,1922,1950,2084.0
896,896.0,4.0,0,0,1,896,0.0,0,0,0.0,1792,1,9000,60.0,0.0,45,5,5,896,0.0,1974,1974,2688.0
1258,0.0,0.0,2,1198,0,0,0.0,400,1,1969.0,1258,1,12900,60.0,0.0,0,4,4,1198,0.0,1969,1969,2456.0
1375,0.0,2.0,0,0,1,1367,0.0,451,1,1954.0,1375,1,11310,75.0,0.0,30,5,6,1367,0.0,1954,1954,2742.0
605,0.0,2.0,1,348,0,180,0.0,0,0,0.0,605,1,9098,58.0,0.0,0,7,4,528,0.0,1920,2002,1133.0
1144,0.0,3.0,0,594,4,270,0.0,264,2,1961.0,1144,1,10000,80.0,0.0,0,6,5,864,0.0,1961,1983,2008.0
1234,0.0,3.0,2,0,1,1234,0.0,484,2,2007.0,1234,2,11049,85.0,0.0,30,5,8,1234,0.0,2007,2007,2468.0
1056,0.0,0.0,0,1056,6,0,0.0,576,1,1980.0,1056,1,6979,64.0,0.0,56,5,6,1056,0.0,1980,1980,2112.0
1646,0.0,3.0,3,1513,6,125,0.0,800,2,2008.0,1646,2,9520,71.0,338.0,44,5,8,1638,192.0,2007,2008,3284.0
1526,0.0,4.0,2,383,3,833,0.0,364,0,1957.0,1526,1,8562,68.0,145.0,78,6,5,1216,116.0,1957,2002,2742.0
832,384.0,2.0,0,442,3,390,0.0,336,1,1947.0,1216,1,8480,80.0,0.0,0,5,5,832,0.0,1947,1950,2048.0
1800,0.0,6.0,0,0,1,1800,0.0,0,0,0.0,1800,1,8000,80.0,0.0,0,4,5,1800,0.0,1961,1961,3600.0
975,975.0,3.0,0,649,0,326,0.0,576,2,1997.0,1950,2,7399,66.0,1600.0,10,5,7,975,0.0,1997,1998,2925.0
1482,1092.0,3.0,0,0,1,1482,0.0,868,3,2007.0,2574,3,9588,69.0,270.0,148,5,8,1482,0.0,2007,2007,4056.0
1992,876.0,4.0,2,240,6,1752,0.0,716,3,2005.0,2868,3,16056,85.0,208.0,108,5,9,1992,0.0,2005,2006,4860.0
1207,1196.0,3.0,1,0,1,1032,0.0,349,1,1940.0,2403,1,24090,69.0,0.0,0,7,7,1032,0.0,1940,1950,3435.0
1944,0.0,3.0,3,1274,0,622,0.0,708,3,2003.0,1944,3,12378,90.0,0.0,175,5,9,1896,0.0,2003,2004,3840.0
882,0.0,1.0,0,0,1,882,0.0,0,0,0.0,882,1,5500,55.0,0.0,0,6,4,882,0.0,1956,1956,1764.0
1008,0.0,4.0,0,0,1,1008,138.0,0,0,0.0,1522,1,6000,60.0,0.0,0,5,5,1008,0.0,1926,1950,2016.0
716,840.0,3.0,0,81,0,23,0.0,452,3,1980.0,1556,1,1950,24.0,0.0,0,6,6,716,0.0,1980,1980,2272.0
2129,743.0,4.0,0,700,6,983,0.0,541,3,1992.0,2872,2,10678,85.0,337.0,33,5,8,1683,0.0,1992,2000,4555.0
1120,468.0,4.0,4,0,0,0,0.0,680,3,1991.0,1588,1,17120,80.0,0.0,59,4,4,0,0.0,1959,1959,1588.0
798,0.0,3.0,0,94,2,641,0.0,220,1,1949.0,1487,1,8741,52.0,0.0,140,4,6,735,0.0,1945,1950,1533.0
1187,530.0,3.0,1,902,2,254,0.0,400,2,1990.0,1717,2,13758,44.0,117.0,36,5,7,1156,0.0,1990,1991,2873.0
803,557.0,2.0,0,0,1,803,0.0,297,0,1951.0,1360,2,7200,60.0,0.0,65,6,5,803,0.0,1938,1995,2163.0
769,804.0,3.0,0,378,6,378,0.0,440,1,2000.0,1573,2,2117,69.0,216.0,32,5,6,756,0.0,2000,2000,2329.0
1265,0.0,3.0,3,633,5,586,0.0,502,2,1965.0,1265,2,9350,85.0,0.0,92,8,5,1219,0.0,1965,1999,2484.0
1044,0.0,2.0,2,0,1,540,0.0,504,1,1952.0,1044,0,8712,66.0,0.0,0,5,5,540,0.0,1952,1952,1584.0
954,0.0,3.0,2,483,5,428,0.0,576,1,1976.0,954,1,10780,55.0,0.0,0,5,5,911,0.0,1976,1976,1865.0
707,682.0,3.0,0,0,1,651,0.0,240,1,1947.0,1389,1,3378,60.0,0.0,0,8,7,651,0.0,1946,1992,2040.0
1091,898.0,3.0,1,932,6,133,0.0,586,3,2002.0,1989,2,11367,90.0,210.0,60,5,8,1065,0.0,2002,2002,3054.0
902,808.0,3.0,0,0,1,576,0.0,480,1,1990.0,1710,1,10300,50.0,0.0,11,6,7,576,0.0,1921,1950,2286.0
1689,0.0,3.0,0,1218,6,350,0.0,857,2,2002.0,1689,2,13265,69.0,148.0,59,5,8,1568,0.0,2002,2002,3257.0
1500,0.0,3.0,2,1070,6,286,0.0,648,3,2006.0,1500,2,4045,53.0,45.0,20,5,7,1356,0.0,2006,2006,2856.0
1368,0.0,2.0,0,0,1,1368,0.0,474,2,2005.0,1368,2,6955,48.0,94.0,35,5,7,1368,0.0,2005,2006,2736.0
546,546.0,3.0,0,0,1,546,0.0,286,1,1970.0,1092,1,2001,21.0,80.0,0,5,4,546,0.0,1970,1970,1638.0
765,600.0,2.0,0,471,5,294,0.0,440,1,1971.0,1365,1,1920,24.0,376.0,36,5,5,765,0.0,1971,1971,2130.0
